model,setup,lgbm_auroc,lgbm_auprc,gru_auroc,gru_auprc,timestamp
saits_vanilla,sota,0.8494832677165354,0.24930414032071224,0.8592164260717409,0.2976813995694617,2026-02-26T15:55:00.260679
mrnn,sota,0.8601897419072615,0.25531071667954386,0.9210356517935258,0.297897548792103,2026-02-26T15:55:33.463614
gpvae,sota,0.8823928258967629,0.21503410969115708,0.91917104111986,0.2747593404727034,2026-02-26T15:55:41.868524
brits,sota,0.8823928258967629,0.21503410969115708,0.9224272747156606,0.33921963456469184,2026-02-26T15:56:02.750846
timesfm,sota,0.859831583552056,0.17839799749238533,0.88251312335958,0.2168323345695203,2026-02-26T16:04:01.264561
saits_vanilla,sota,0.7387576552930882,0.11237790495663644,0.8903051181102362,0.27303045946785837,2026-02-27T13:47:27.616906
saits_kgi,handpicked,0.5967088607594937,0.022228513918112196,0.6928270042194092,0.1751489264156112,2026-03-03T12:08:52.028736
saits_vanilla,handpicked,0.6786497890295359,0.12881303127929497,0.6845569620253166,0.16118394954036808,2026-03-03T12:09:18.585521
saits_kgi,handpicked,0.5967088607594937,0.022228513918112196,0.7366244725738397,0.12012237423683059,2026-03-03T12:10:51.150080
saits_vanilla,handpicked,0.6786497890295359,0.12881303127929497,0.7001687763713079,0.13733447013189928,2026-03-03T12:11:22.375779
brits_kgi,handpicked,0.7908860759493671,0.059544570896063694,0.7389873417721519,0.05006778468595014,2026-03-03T12:11:48.087052
brits_vanilla,handpicked,0.8116455696202532,0.07979535538409484,0.6479324894514769,0.02661736586602305,2026-03-03T12:12:13.285915
